id,sales
28657,36.79236308180219
28658,39.7073489916326
28659,41.38981137112806
28660,43.076353439499094
28661,48.536841079805995
28662,32.13960702634242
28663,36.57626010703294
28664,37.4415038049472
28665,40.102951789241416
28666,42.30892064743501
28667,43.80148461277546
28668,49.02292316009605
28669,33.96531138844446
28670,37.986252879400716
28671,38.89080644467251
28672,41.5883456785268
28673,42.95903608012641
28674,47.05850015987503
28675,52.190659173834966
28676,35.87849153766166
28677,42.7911592835918
28678,40.37858242390133
28679,49.352824347496785
28680,52.103070592928084
28681,56.697094258005286
28682,61.14771182075974
28683,38.75788305295986
28684,45.083606453430264
28685,44.80304033318912
28686,48.72810231349903
28687,51.79318892395877
28688,52.23825326676962
28689,59.539844294010464
28690,37.056985160632856
28691,48.82810545071958
28692,49.35168752073605
28693,51.4328611842141
28694,50.732060378243546
28695,57.52794983390403
28696,59.61856497097405
28697,38.73933488538896
28698,48.09684268568661
28699,48.845370228922704
28700,52.289826843612914
28701,54.51570285820559
28702,58.75718364572723
28703,56.31947680509632
28704,38.49214348648275
28705,42.68081144765714
28706,46.428156134480496
28707,51.20358470143585
28708,52.195998461680645
28709,61.44275558847753
29520,48.518587492665624
29521,55.33036718245868
29522,55.92154263882129
29523,61.30679903233979
29524,64.00476710868682
29525,67.82261270051684
29526,72.69765917435518
29527,48.15910657902551
29528,55.50421804361972
29529,57.19491377428163
29530,58.469208661388286
29531,61.281721221724524
29532,65.76481930304047
29533,69.03989306150338
29534,48.95232222771144
29535,53.330977503600245
29536,55.31747743711238
29537,59.742797670100614
29538,62.68321329578337
29539,63.94748296920914
29540,71.30796824834054
29541,49.07055271584164
29542,55.69359201307362
29543,55.40833738554216
29544,56.428736622966895
29545,63.53008858153331
29546,66.53505323807438
29547,69.41095310731198
29548,47.665802585242105
29549,58.97943193896163
29550,60.17502449508516
29551,65.18128671507789
29552,70.26012446262281
29553,72.50814295106085
29554,75.9137151128926
29555,51.55268204923926
29556,62.66897347487146
29557,65.81609382008948
29558,66.85904734163266
29559,69.37483677034261
29560,75.60755701515906
29561,77.6029300882637
29562,56.5662279846818
29563,62.51301927774838
29564,61.35350413759744
29565,66.28906524904374
29566,69.36042018734533
29567,77.05982679115296
29568,78.36251797010706
29569,53.46554017144704
29570,62.18466892154713
29571,58.697165126461925
29572,64.9619945638084
29573,71.77054438133099
29574,74.81506754550577
29575,81.63923717827349
29576,51.26070575554373
29577,65.68383828766622
29578,58.98952851948174
29579,74.00344831411027
29580,85.37114547623783
29581,90.31639028900527
29582,97.61992797362588
29583,62.09415174974962
29584,81.11774137023433
29585,69.0840987339637
29586,78.88456366106934
29587,77.3832974716098
29588,83.20159740684939
29589,94.35960480378672
29590,63.91155636085041
29591,74.34926664233427
29592,71.94901651322166
29593,75.11111481702888
29594,77.55918977164747
29595,85.13188577499515
29596,88.73871627377142
29597,60.03973795403675
29598,73.33770311515528
29599,71.9321151137654
29600,79.13365758680297
29601,87.45684012931737
29602,91.5511988595974
29603,101.15798247646377
29604,65.4984523542639
29605,75.50399554699506
29606,69.98952388184344
29607,78.96423590889405
29608,85.62911716196994
29609,93.36339703954059
30420,17.213827265125047
30421,19.66409241462701
30422,19.778992598397043
30423,21.766382515275318
30424,23.707377160724345
30425,25.417863802609414
30426,24.285805575126105
30427,16.846153326153452
30428,19.13692452699632
30429,20.06888372572376
30430,21.65652074844943
30431,22.37677077250007
30432,23.556194625043627
30433,25.56758621220188
30434,16.932129093072035
30435,20.09525827600953
30436,20.823214812120924
30437,19.977779633634974
30438,22.076027159012696
30439,24.448942939966578
30440,25.97408671552347
30441,17.1793650308838
30442,19.945896699739656
30443,17.69769295215539
30444,21.860517344442343
30445,22.772566467857203
30446,26.409814992294592
30447,27.907217480464983
30448,17.5665274680814
30449,20.424169615031886
30450,20.365029406064714
30451,24.656214363880693
30452,25.970844641348677
30453,25.33334721055639
30454,28.511643978056973
30455,18.76909132336054
30456,22.530662230130872
30457,22.2951719982446
30458,24.207038504811308
30459,23.791374675063203
30460,27.057472370173
30461,27.85428521769742
30462,18.75675618567098
30463,22.72777143585603
30464,22.75295132986108
30465,24.97481252209153
30466,26.893450843001204
30467,27.610751644771433
30468,28.153179683434637
30469,18.753984072098763
30470,21.849013003091272
30471,21.587400880574922
30472,22.75196072416986
30473,23.812829735537946
30474,24.51457920894327
30475,25.535606687831216
30476,19.56363161506595
30477,23.352713946563547
30478,23.408515072515527
30479,27.883099445554226
30480,34.25027739248505
30481,36.670395810549905
30482,35.51973354623107
30483,24.60814803526646
30484,27.61323202910473
30485,27.02811113196408
30486,28.117135276515047
30487,32.62135429764619
30488,31.857328424767015
30489,37.47503740931679
30490,25.983789232600138
30491,29.58248858400117
30492,28.767389654080734
30493,29.71344887863142
30494,31.263734529519912
30495,32.52769394625063
30496,35.50666659833988
30497,22.205941867091745
30498,27.220303961853116
30499,25.70114243180211
30500,26.64425516955802
30501,28.639618508713628
30502,33.51928461208113
30503,36.58613303792123
30504,23.10226067021547
30505,28.449018540354317
30506,28.02061192856428
30507,28.609792621071097
30508,33.08604423715573
30509,31.799801995845385
31320,46.50759447023062
31321,54.73452841473295
31322,56.42256037512837
31323,56.83800435790751
31324,61.110540097779314
31325,60.79150139939976
31326,62.16176856906015
31327,46.32517678005308
31328,51.14144130819265
31329,52.78671363114767
31330,62.23340991961784
31331,61.19343955441311
31332,67.20567819115189
31333,69.13332166971561
31334,46.39999799574658
31335,52.244984723350996
31336,54.278816291138455
31337,59.72410776484327
31338,59.04708641993237
31339,63.87288039116666
31340,66.08563034775999
31341,45.48830796722421
31342,51.087307993757086
31343,50.79826328876666
31344,53.77286272910557
31345,55.34784220319407
31346,60.727614563008125
31347,69.25876618623293
31348,48.62490067174875
31349,54.23378035267321
31350,54.07578730632763
31351,65.29505433264721
31352,66.08983299416404
31353,70.95043362104263
31354,75.38430762185212
31355,48.50368144136908
31356,56.28145060895157
31357,59.66974378378528
31358,61.59038487522949
31359,65.00955779535131
31360,67.48478746279845
31361,69.81561511472896
31362,48.197569483452845
31363,56.25082703110263
31364,54.42636431867349
31365,58.057339833520636
31366,66.55895549365759
31367,68.78568842594034
31368,75.0716665595147
31369,51.01999436039759
31370,58.69433963932743
31371,55.927291961996595
31372,58.57191486014906
31373,64.6396155457778
31374,68.70554128836076
31375,70.95206316029169
31376,50.180745546768485
31377,60.63078325730931
31378,59.510249374540535
31379,70.66988233924309
31380,77.50984721313901
31381,79.98633633375171
31382,87.310241262372
31383,58.08871763187702
31384,64.91752754877888
31385,67.34705220224365
31386,69.33634029605791
31387,78.69973319525675
31388,85.10626276555689
31389,90.07743592945235
31390,59.39051435302019
31391,66.76466737651108
31392,66.42806352329582
31393,69.6495153183042
31394,77.9755684464396
31395,87.14492943367405
31396,96.39573492223545
31397,58.13950540613944
31398,67.80660460396315
31399,70.16227043651959
31400,72.39309734215395
31401,79.6411860528869
31402,85.22795494065679
31403,90.086194021483
31404,63.86739391055824
31405,70.47378066294365
31406,67.02947670515466
31407,72.37397913303822
31408,86.06660473157226
31409,93.97136134117196
32220,52.36364528650981
32221,59.66857139066766
32222,57.37961107388527
32223,65.32775914727779
32224,71.20888263163988
32225,78.07666320355831
32226,77.81353492461218
32227,53.152775797111275
32228,60.349853225019366
32229,60.64342969992028
32230,63.28082999042292
32231,71.44099788004877
32232,72.62403079676925
32233,78.82270286605161
32234,50.68622481372805
32235,61.34194593918797
32236,60.69894568171861
32237,62.65321893702714
32238,68.53528211605658
32239,72.61970590069632
32240,71.94727905257876
32241,48.69260712798906
32242,59.873627083578924
32243,58.04134310881119
32244,64.39060940479833
32245,69.40977968557843
32246,73.67916727551045
32247,79.32442445035373
32248,51.01992208533793
32249,62.05214997922488
32250,58.053329441173254
32251,67.88013458297173
32252,74.95927835569621
32253,84.49553084948926
32254,87.43071826023292
32255,54.14177359074997
32256,67.82963818489691
32257,69.53453440012629
32258,72.22883137867107
32259,78.49496157391614
32260,80.30955804711368
32261,86.42944364530094
32262,57.213955836167045
32263,67.99896392276993
32264,63.70184584555254
32265,70.82750898283506
32266,78.95027087330806
32267,83.39494846017813
32268,90.98512318562787
32269,62.44213066327447
32270,71.8466859580436
32271,71.69087911666512
32272,77.45637664749091
32273,76.27291102388699
32274,81.91861785072471
32275,88.85178770907939
32276,61.0746806188663
32277,72.2498961513735
32278,69.44071935264589
32279,86.53951495878087
32280,91.24552053131926
32281,97.64976207820217
32282,106.32597357462274
32283,66.6919269561626
32284,79.06464511021913
32285,81.77585317165347
32286,82.33142325873982
32287,95.41518515519589
32288,100.01818455703157
32289,105.09891252280737
32290,67.48164619158952
32291,85.17149612293142
32292,82.8791980487566
32293,89.31152297260746
32294,91.50876476668212
32295,100.23776276221332
32296,105.38681291725618
32297,65.65630892983165
32298,81.30060684636518
32299,78.2134400079894
32300,86.04244064401826
32301,98.50901947209823
32302,103.28477927973417
32303,98.36096059603626
32304,65.2760587970803
32305,75.36700380736471
32306,76.8572898792909
32307,85.5317248727876
32308,98.1078941887295
32309,105.73705985105526
33120,18.643010866598136
33121,23.480788569378053
33122,22.028885121406415
33123,25.07197909335463
33124,24.945072376338917
33125,27.37521759219075
33126,28.032760206749195
33127,18.17706375828551
33128,22.6679922346598
33129,23.14848263043764
33130,24.068638852169432
33131,27.637552557487158
33132,26.397465962590335
33133,29.65133888358692
33134,20.100202075838236
33135,22.80451123897734
33136,22.238982325970454
33137,23.180665182325995
33138,24.604360087313893
33139,25.545053916408673
33140,31.087944479652794
33141,21.379529125115816
33142,23.247023266233363
33143,23.740988467091295
33144,24.918685982298044
33145,25.33170630483238
33146,27.737108308147562
33147,30.649953531570183
33148,20.538898354957063
33149,24.230044540168002
33150,21.906950683895843
33151,26.457723470144405
33152,27.749037248304447
33153,32.35297915835718
33154,34.13739580841508
33155,21.945356759082493
33156,25.758526934801456
33157,24.531031501965995
33158,25.832680503595906
33159,27.0361761785449
33160,31.480371371148998
33161,31.7249444662999
33162,21.971877488401198
33163,26.607220754870344
33164,25.59169114807429
33165,29.291331260344624
33166,30.89847544682706
33167,30.687878574490757
33168,33.71958433346689
33169,22.479576882219806
33170,26.750943823937902
33171,25.264856824009815
33172,25.999484783977483
33173,28.403886976232386
33174,30.93585194995848
33175,33.91487054892585
33176,22.11383029468059
33177,24.677733618955894
33178,23.685676193017542
33179,28.441528083289178
33180,30.627725602079963
33181,35.95114284782994
33182,39.78283241429834
33183,26.89976867636726
33184,28.31675139486776
33185,30.363148147406555
33186,31.446958335313308
33187,31.609348683413714
33188,37.96416003997124
33189,39.78681902211286
33190,28.056806730281853
33191,29.238253822440267
33192,27.148100627198215
33193,31.154026758751687
33194,36.70293565844633
33195,39.09314042354863
33196,41.68724002656099
33197,25.562231588122355
33198,31.342857283541445
33199,29.697794646558165
33200,33.25886155343268
33201,36.048997068087225
33202,36.568078396207184
33203,42.45404484993782
33204,27.35496914135857
33205,32.61495967832349
33206,31.918261461516934
33207,35.98263006983012
33208,39.77005239821103
33209,40.950634151371695
34020,56.570430590511386
34021,61.28603453412762
34022,64.45060821897953
34023,65.7107724079347
34024,68.01755763546198
34025,75.98178215549311
34026,85.91928489287275
34027,52.19245954595422
34028,59.05692890545863
34029,65.40718358369143
34030,70.25124480802053
34031,73.42268000075657
34032,76.07013155208247
34033,83.89382194807486
34034,54.893013670737716
34035,60.99889570570048
34036,64.87138291233117
34037,71.74728825061251
34038,73.19669321848333
34039,74.79449372224171
34040,81.22551378081096
34041,50.577965271521265
34042,59.526069342403375
34043,60.882102133846914
34044,63.106076267952304
34045,70.52350394305725
34046,78.30449535172241
34047,77.22333374963914
34048,57.53760925902398
34049,65.24431976612566
34050,63.98318614514537
34051,73.14893829114023
34052,79.4683225743041
34053,86.58562723575497
34054,88.72106803503304
34055,60.38221997797584
34056,69.87266111430911
34057,70.67810946854789
34058,71.66776463673831
34059,82.7800235761636
34060,90.68195673108923
34061,97.63329247826191
34062,62.740196300343186
34063,72.87106905185495
34064,74.84190516079966
34065,76.31171271901646
34066,78.46186409022567
34067,83.0853954231293
34068,89.50035444430645
34069,59.78173695900015
34070,69.2543446647512
34071,70.86788724741825
34072,76.37755896373716
34073,77.37835619086688
34074,85.83328397083784
34075,90.8354091364157
34076,65.51235599909752
34077,70.01158283789877
34078,72.10509509827398
34079,87.91981037271373
34080,92.42906837340466
34081,99.53924459754519
34082,108.66617351043612
34083,72.93254604803207
34084,84.83925307356067
34085,84.29550742020882
34086,89.33598496725755
34087,96.0832696851976
34088,103.06137407313621
34089,119.28078219696995
34090,75.22180600323065
34091,86.25981945366101
34092,87.14985391759075
34093,87.32400974787315
34094,95.74619730972782
34095,103.4465510244296
34096,112.15795678482073
34097,73.09740835338833
34098,90.69581151326778
34099,85.02078100291055
34100,87.71463239890208
34101,98.27130991489439
34102,102.19550270528681
34103,112.9602996531896
34104,69.94495944643246
34105,84.19988137434463
34106,78.28665660239439
34107,89.23268454055685
34108,93.42056659694792
34109,102.7854516265094
34920,31.29600532086467
34921,33.36801149340829
34922,34.25624603402855
34923,38.52634436292031
34924,39.16472032999662
34925,42.597938509769136
34926,47.59138304743154
34927,31.653809176767176
34928,35.29778789423243
34929,34.628575197010186
34930,34.78360470935497
34931,41.566940619930975
34932,42.904751619315434
34933,43.70825288354788
34934,30.726149531115805
34935,34.61761257005006
34936,37.39383695636329
34937,37.669855611014874
34938,38.15422219009847
34939,41.48489702085119
34940,45.224652731087254
34941,30.031185361345347
34942,34.095496796740534
34943,37.067127100715425
34944,37.05281143742277
34945,38.053593488016865
34946,41.71020152182869
34947,44.64253382010127
34948,29.86459190192178
34949,33.0097622368791
34950,35.0987550871063
34951,41.012675028801716
34952,42.592772474626734
34953,46.443613199076474
34954,48.17278125132379
34955,33.259139498469686
34956,39.73764754754478
34957,39.791146679768495
34958,45.38396161480819
34959,45.76458381263206
34960,49.14267825861659
34961,52.97190238635818
34962,36.42370814122831
34963,40.03155502862784
34964,40.25419699490673
34965,39.79837134663116
34966,42.40847167857227
34967,49.716518015149155
34968,50.719102346147125
34969,35.024776971653644
34970,40.531545710672354
34971,42.067388051349944
34972,44.28704789843812
34973,47.54316799491386
34974,48.3553590884495
34975,50.78090336819051
34976,32.76482046664962
34977,39.241633781850375
34978,39.82186045862715
34979,46.56509253179586
34980,51.832782433070115
34981,60.53303446717339
34982,60.62845435912855
34983,38.4949811678861
34984,45.4142745517799
34985,49.03289136470697
34986,48.81513931072476
34987,51.13689773758204
34988,57.56663052703708
34989,61.95300517199204
34990,40.91864507548783
34991,46.10998873435668
34992,46.71300139884909
34993,51.30007881055108
34994,51.933256540574426
34995,55.41033387707824
34996,62.64539942382561
34997,43.24641672114145
34998,46.84288105127038
34999,47.0810214766
35000,50.83431466525458
35001,51.45126834768815
35002,55.62235263728053
35003,64.5810458535361
35004,40.323107433254584
35005,46.37658726102005
35006,47.22931956057252
35007,50.23035709080193
35008,55.306307925154336
35009,59.130966916030594
35820,19.119456886877664
35821,22.75976861792478
35822,20.834669971222894
35823,22.946774406230475
35824,24.49368977019362
35825,24.34708733971787
35826,29.463404075568974
35827,20.437484496207144
35828,21.505690301369484
35829,21.975764671048793
35830,24.60773450942643
35831,24.99697425777137
35832,25.4459725909886
35833,28.52595410173028
35834,19.593872735256713
35835,22.667313753437774
35836,22.845823039841473
35837,23.234661394589722
35838,25.2189905336768
35839,25.686250906789997
35840,28.112049629132436
35841,19.32593255362804
35842,21.768107499641484
35843,20.59865027533834
35844,23.260339516492195
35845,25.200497212303276
35846,26.453203891340102
35847,29.04506343176875
35848,19.738102612759345
35849,22.00278144963001
35850,23.341470327081666
35851,26.708519711553265
35852,28.59477842340212
35853,31.044120614993737
35854,33.1011010529804
35855,22.16031733097618
35856,24.834570365713788
35857,26.135451360845867
35858,27.570059125451763
35859,29.977437956170064
35860,34.16022615003433
35861,32.30270530494734
35862,21.625213692413574
35863,24.493719863922152
35864,25.237005266518842
35865,27.659568691295984
35866,28.796390075968265
35867,30.51812712400832
35868,31.650871495443113
35869,21.356404725470874
35870,24.891857066865846
35871,24.37237581412937
35872,27.351412946745217
35873,28.653645078851145
35874,31.092609728729343
35875,33.48849819799956
35876,22.141761871614904
35877,26.573330625241795
35878,24.514623869379218
35879,27.585264433773318
35880,30.996446295391273
35881,32.00012691628509
35882,34.50760673691596
35883,25.426004576621477
35884,28.991643182319763
35885,27.82928615436661
35886,28.957499993713203
35887,33.15001493892096
35888,34.91411877984206
35889,40.77632979246049
35890,26.71243615236994
35891,30.4806590915101
35892,30.461382721663558
35893,31.468682262007643
35894,35.9189764021414
35895,35.715094256878686
35896,40.16103687691647
35897,26.974714646498565
35898,30.82701080631777
35899,31.064618240619797
35900,34.732023408618794
35901,34.98781132230016
35902,32.280278166251975
35903,37.09101236437233
35904,28.102368234118753
35905,31.24011184691095
35906,31.403193056870066
35907,31.795646340271652
35908,37.628954981273054
35909,39.90537050024995
36720,14.374032852190545
36721,16.77520211203202
36722,16.736349840744644
36723,17.690159545372865
36724,19.738957696747878
36725,21.64903724046912
36726,24.491906631282003
36727,15.710323189534032
36728,18.303726269584242
36729,18.27726977965532
36730,19.947520370720635
36731,19.814348868645833
36732,20.19255054802773
36733,21.767712929723228
36734,14.70028977889872
36735,16.339024503714064
36736,17.67155013772028
36737,17.56313667894641
36738,20.66139926550415
36739,20.57798381471995
36740,20.215327901093005
36741,14.093560036249073
36742,16.05190918248391
36743,17.410416441416178
36744,19.564382899448784
36745,19.258120239064432
36746,19.91247285811634
36747,21.285416868503866
36748,15.02776289835985
36749,17.901332950429705
36750,17.22811916239821
36751,20.608193754729744
36752,21.579401452434837
36753,23.066181851005773
36754,25.20711268555595
36755,16.13297293054179
36756,20.135765410275695
36757,19.32899932131397
36758,20.966472765759924
36759,21.44737110361426
36760,23.1124436484323
36761,23.35017089072807
36762,16.035805644116095
36763,19.97568377345685
36764,17.54739599482707
36765,19.68991509595243
36766,21.889153127269786
36767,21.676784440462463
36768,26.246133761077623
36769,15.473222306003212
36770,19.974130019499217
36771,20.180090199880773
36772,20.687710919811465
36773,21.824724546893133
36774,23.16902489844985
36775,26.322217409052776
36776,16.998283137428924
36777,20.484175434096354
36778,20.14125487739391
36779,24.98199429148718
36780,29.839811093464373
36781,29.03876597302579
36782,31.070281649597277
36783,21.20683208416058
36784,24.693352320345777
36785,23.281072582291586
36786,24.651988687691674
36787,27.513793388413262
36788,27.24259509598843
36789,29.282383020440786
36790,19.61790227514184
36791,22.892691091671665
36792,24.063699307706422
36793,25.94319493690544
36794,27.054405397610438
36795,27.721767886005757
36796,30.761311041535034
36797,20.045057578972695
36798,22.525338585933568
36799,24.019123051423747
36800,25.991754415798127
36801,27.006333068245333
36802,26.44266519671423
36803,27.871002007313567
36804,18.259015085917053
36805,23.014641157908624
36806,23.43921772302513
36807,23.538557012519927
36808,24.081260896352227
36809,27.33351463844273
37620,23.908808330673367
37621,28.133057951447643
37622,29.203376450344223
37623,32.44556204774677
37624,32.70580429515828
37625,33.27901157919119
37626,35.73022988486908
37627,23.539220668875007
37628,28.816800143596062
37629,30.952217785136014
37630,30.684358354127166
37631,31.327153470965317
37632,33.41111475180957
37633,35.13741180764296
37634,23.93577651656019
37635,28.71367779194723
37636,27.66302812665638
37637,31.163337982781925
37638,31.503372031350672
37639,32.900525021810246
37640,37.01351298687081
37641,24.031017887645213
37642,27.95384253097426
37643,27.584444985459694
37644,29.585861342739086
37645,34.641441191369466
37646,33.520799564663484
37647,35.077239578902855
37648,25.51810215405586
37649,29.200809829810645
37650,27.21488491268897
37651,33.09297398679215
37652,39.44068980239353
37653,39.94745220136757
37654,40.89000302842896
37655,26.65832990248295
37656,32.72755412763123
37657,31.070212858557394
37658,30.903862626695624
37659,36.45921427266607
37660,36.46021605131342
37661,38.571399543446645
37662,26.795100231709263
37663,32.739674037663264
37664,30.670325615525407
37665,33.40586984540736
37666,37.540476942578074
37667,39.00485113586714
37668,39.4376254432805
37669,27.836225270417422
37670,32.33418122430858
37671,31.72435907626106
37672,33.321552893398206
37673,38.72308250999806
37674,36.16624178843739
37675,40.143812663915185
37676,27.429337885898462
37677,31.86352288336912
37678,30.577481434051514
37679,36.430182720663154
37680,44.67626253864064
37681,44.21413623938083
37682,47.62612593694951
37683,33.69445143644932
37684,36.60122014541583
37685,38.14217582159164
37686,42.88780312856749
37687,44.30558079597621
37688,49.266901964226456
37689,51.11950362350437
37690,32.221450670309146
37691,36.72489416827827
37692,40.40867590108568
37693,43.80053801186813
37694,46.7278890546482
37695,48.48067144237506
37696,52.14822607504265
37697,33.544309853286634
37698,40.67331345256736
37699,41.297960732901366
37700,40.538805179217306
37701,39.95870142707657
37702,46.23106928507051
37703,50.38020646590479
37704,32.643088686140366
37705,36.86871617853538
37706,36.808199465288205
37707,40.66310312735014
37708,44.92839708466747
37709,45.438745754359246
38520,34.27975316594207
38521,39.236457728911674
38522,39.08958997952305
38523,45.69144035405207
38524,47.59611783623615
38525,49.72233278914363
38526,52.37652078959504
38527,34.51356917547686
38528,41.91404796905074
38529,42.04717315499353
38530,44.40518680927761
38531,43.966672827915566
38532,47.67443733446159
38533,49.721110371618124
38534,35.60221667911684
38535,39.104462781901354
38536,41.22280163471967
38537,43.156908019789974
38538,44.05119188393329
38539,46.29509003791681
38540,48.043784270128825
38541,33.06546194540018
38542,40.62713486002812
38543,40.950131669497715
38544,44.08265075796455
38545,43.450111384359
38546,44.70654853271806
38547,49.54124752361884
38548,33.768690995139615
38549,39.430034870065214
38550,40.24792225918623
38551,45.81345649285565
38552,49.2515162492746
38553,58.709028383014356
38554,59.478897905921464
38555,38.817929570817945
38556,44.02960662812762
38557,43.10010371883053
38558,48.432848124860975
38559,50.42211690559756
38560,54.58635402303376
38561,61.70616516716713
38562,39.72579086401367
38563,43.09012006179889
38564,44.963848259894235
38565,47.61075161694931
38566,47.08666381884074
38567,53.430759929066106
38568,56.88704672421814
38569,40.25231328670673
38570,43.723727192749934
38571,45.939357536688114
38572,48.831665827692696
38573,48.650722109479034
38574,50.64952813619418
38575,55.791587942741934
38576,40.73060009370689
38577,48.02914881189628
38578,47.32516758355514
38579,57.16328965489071
38580,59.619209249976294
38581,67.72280319037013
38582,72.54039814444407
38583,48.39247108582053
38584,55.084590229460325
38585,55.175702994783244
38586,55.74754312444725
38587,57.57865491367994
38588,58.036134632993345
38589,70.0367527383379
38590,48.244540207094715
38591,51.73997171475614
38592,56.65356970197949
38593,57.63908017666984
38594,61.40703786578851
38595,61.30421218463443
38596,69.56950898570591
38597,47.4727737529106
38598,50.50375358618475
38599,50.46745398830041
38600,57.14769308791573
38601,65.25435728565157
38602,67.61498272192087
38603,72.81966136527859
38604,50.56395912398608
38605,56.50632521131399
38606,55.26804681935039
38607,57.000002979316584
38608,59.347399250953565
38609,63.58065795388112
39420,19.69506072284264
39421,23.14222475932217
39422,22.662139759381837
39423,22.915342121798194
39424,25.828224167267532
39425,28.222775211452973
39426,30.453561440478897
39427,21.124012666533545
39428,23.27767375608036
39429,22.192327575475485
39430,23.34729682249193
39431,24.997882017047527
39432,25.433155561354727
39433,27.21206967917344
39434,19.976777493130747
39435,21.63259353328103
39436,22.894893531616084
39437,23.498645194868235
39438,26.170303176570197
39439,27.758561943750607
39440,28.379955579850403
39441,19.03036625772167
39442,22.23893827745723
39443,23.934606828188734
39444,22.533630767204237
39445,26.311427951391245
39446,27.6224942356741
39447,26.503748333783193
39448,19.346251224475193
39449,22.920042187583757
39450,21.619323877691325
39451,26.19326761869736
39452,29.813051198471996
39453,30.688523002072404
39454,30.812987852336423
39455,21.187009373671483
39456,24.311692603391872
39457,23.61252569909611
39458,26.609031913216082
39459,31.37493572632903
39460,32.74688045584971
39461,31.446899414893647
39462,21.644619168000055
39463,24.816017676781712
39464,24.9499075109275
39465,27.227849906061905
39466,29.024450621263494
39467,30.16728014021713
39468,31.725689424715068
39469,22.013372080246942
39470,24.967931614817516
39471,26.8701687248155
39472,27.701207735640057
39473,27.758673688873504
39474,30.631623232543784
39475,33.31974200667625
39476,21.845621843005958
39477,27.384198778876158
39478,27.738859623740346
39479,30.274734616668084
39480,34.349018813001955
39481,39.117790710569984
39482,39.788746207218544
39483,27.57243394048206
39484,30.491815556015098
39485,30.927549577360246
39486,32.30337413396712
39487,35.59677284952021
39488,38.17556768898909
39489,40.795850485341646
39490,25.705228437719924
39491,28.083907565724594
39492,27.93932752825958
39493,28.475780569024117
39494,31.227429491310268
39495,36.9717447398542
39496,41.34393042324608
39497,26.482145570178425
39498,29.622551472773136
39499,28.17636648681233
39500,31.428340409142503
39501,38.06051838932234
39502,37.77779787738547
39503,40.28575033420353
39504,24.75567457107037
39505,29.47042698246558
39506,29.946295844036193
39507,34.12908564328349
39508,36.4075199453858
39509,39.76935258396545
40320,57.809922292124284
40321,66.95693649421008
40322,61.22511674652125
40323,68.58010694426873
40324,74.6833954629577
40325,77.77424110563994
40326,81.54135129761822
40327,52.71981352923842
40328,63.61491470380585
40329,61.80665283281545
40330,69.90487431065739
40331,70.32554317956826
40332,75.80271976177187
40333,82.65017341143064
40334,54.89322046133589
40335,65.39978625740626
40336,63.77907892543125
40337,66.59186260565536
40338,74.42888797324287
40339,78.57008599077216
40340,82.2226573549616
40341,54.06003338243281
40342,65.4868308352223
40343,67.11630370409223
40344,73.85963367017455
40345,79.10189346443345
40346,74.47668414398605
40347,78.99385373753957
40348,58.334040041904714
40349,64.97949187010755
40350,66.25855849239191
40351,75.33036307491966
40352,79.50119072205881
40353,80.79580050118373
40354,93.1139088613079
40355,63.10612062551892
40356,72.69091164130198
40357,70.86024950856536
40358,77.90189168281223
40359,82.16102549130427
40360,90.27710712427647
40361,91.79613176823179
40362,61.184468416213534
40363,68.01072431374249
40364,72.40867696546533
40365,74.56974041547576
40366,80.74699430564088
40367,85.86667323472051
40368,89.33243739018715
40369,61.15256248121023
40370,71.83963253298992
40371,77.45888608518823
40372,77.17369437488573
40373,78.03395888249885
40374,84.19890354270883
40375,93.3248133506212
40376,61.98896221701616
40377,70.61153245156707
40378,74.8471397089079
40379,86.73448521753711
40380,92.94980085696437
40381,102.62296744796454
40382,111.18852858018006
40383,69.01742914411727
40384,82.20358298727754
40385,86.33745303335736
40386,86.21491108932675
40387,92.11549400751771
40388,102.07740613138569
40389,107.19850447221567
40390,74.27974924810925
40391,74.94825072770836
40392,81.18577429294503
40393,83.5351260505725
40394,94.84872633881905
40395,107.29786466498157
40396,106.67593018874766
40397,71.81076225533894
40398,80.95320588150486
40399,82.59296999849208
40400,85.10067398692036
40401,96.03724695914535
40402,103.69469169156437
40403,105.89867084794182
40404,70.17718575448554
40405,82.53069499817701
40406,87.06118551664903
40407,90.19862813606827
40408,99.99729242347114
40409,109.47792689129298
41220,38.55798522859676
41221,46.34264418172413
41222,45.15579512040487
41223,48.887621209758414
41224,48.086213397265254
41225,52.62705353446836
41226,60.28448058469653
41227,41.00052245820025
41228,46.46801705763336
41229,44.59759117478487
41230,49.53341826453902
41231,49.1610493501094
41232,51.41138117793642
41233,53.81229990201478
41234,40.63801307365728
41235,49.8608040401438
41236,47.82500235430255
41237,47.88518261245706
41238,49.56278600790133
41239,55.61246503406826
41240,59.52414119052335
41241,38.80734371130585
41242,47.25227369798752
41243,47.09628684723253
41244,50.74818254802029
41245,52.09489866056565
41246,57.95354214835084
41247,58.09605025057733
41248,41.72985250651442
41249,48.00602981302943
41250,44.79402940943265
41251,52.48638475135859
41252,58.47161232483603
41253,63.87670633627706
41254,61.436772993667866
41255,43.78722880787555
41256,49.26719552050476
41257,49.68623981196693
41258,52.375125042382706
41259,58.78572272661429
41260,60.946328470042644
41261,69.90668983201707
41262,43.752912597503524
41263,49.72209887794125
41264,48.5744135726155
41265,53.1161749146381
41266,59.069642993254334
41267,59.956341924914526
41268,64.00198579831748
